1.911624521017074585e-01,8.114282041788101196e-02,2.022758685052394867e-02,2.446520775556564331e-01,1.065834239125251770e-01,9.606681019067764282e-02,8.002214878797531128e-02,5.899859592318534851e-02,1.211441382765769958e-01
1.000991538166999817e-01,4.833358526229858398e-02,4.127122089266777039e-02,6.053137034177780151e-02,1.408121734857559204e-01,2.107332497835159302e-01,2.862618565559387207e-01,7.891266793012619019e-02,3.304476663470268250e-02
5.843488499522209167e-02,5.411699786782264709e-02,1.665691435337066650e-01,6.556417793035507202e-02,1.034614816308021545e-01,7.097817957401275635e-02,3.534722030162811279e-01,4.145070910453796387e-02,8.595225214958190918e-02
9.944081306457519531e-02,6.737021356821060181e-02,2.256127074360847473e-03,1.241362616419792175e-01,1.440644711256027222e-01,8.549101650714874268e-02,1.159494295716285706e-01,9.693869203329086304e-02,2.643529772758483887e-01
1.413170546293258667e-01,7.316954433917999268e-02,5.011803284287452698e-02,3.115307688713073730e-01,8.602480590343475342e-02,8.310298621654510498e-02,1.028026640415191650e-01,5.633395910263061523e-02,9.560016542673110962e-02
1.072729453444480896e-01,6.941863149404525757e-02,9.099703282117843628e-02,2.210071235895156860e-01,9.717128425836563110e-02,8.133308589458465576e-02,1.746114790439605713e-01,4.692909866571426392e-02,1.112594306468963623e-01
8.290113508701324463e-02,7.580813765525817871e-02,1.447864919900894165e-01,1.797890216112136841e-01,8.229461312294006348e-02,6.923883408308029175e-02,2.191125899553298950e-01,3.626641258597373962e-02,1.098027229309082031e-01
8.344535529613494873e-02,1.543217748403549194e-01,1.314594745635986328e-01,1.901688277721405029e-01,8.938197046518325806e-02,4.308052733540534973e-02,1.845655888319015503e-01,3.848811984062194824e-02,8.508831262588500977e-02
5.741038545966148376e-02,5.222326517105102539e-02,1.667835712432861328e-01,6.772904098033905029e-02,1.052186340093612671e-01,6.489217281341552734e-02,3.558928370475769043e-01,4.069538414478302002e-02,8.915466070175170898e-02
6.368444859981536865e-02,6.428819894790649414e-02,1.817447990179061890e-01,1.160436123609542847e-01,8.718679100275039673e-02,6.055113673210144043e-02,2.876537144184112549e-01,3.334747254848480225e-02,1.054997295141220093e-01
1.433984190225601196e-01,1.066705211997032166e-01,2.576894126832485199e-02,2.445327490568161011e-01,1.244446486234664917e-01,7.461737841367721558e-02,9.640729427337646484e-02,7.782275229692459106e-02,1.063372492790222168e-01
8.885321766138076782e-02,8.365441858768463135e-02,1.378855109214782715e-01,2.041189968585968018e-01,7.614267617464065552e-02,6.902503222227096558e-02,1.966472864151000977e-01,3.692450746893882751e-02,1.067483574151992798e-01
1.213300749659538269e-01,1.063200533390045166e-01,7.556857913732528687e-02,2.614638805389404297e-01,8.917954564094543457e-02,8.136851340532302856e-02,1.182738840579986572e-01,4.996228218078613281e-02,9.653330594301223755e-02
7.797256112098693848e-02,7.551770657300949097e-02,1.569420695304870605e-01,1.661985367536544800e-01,8.146963268518447876e-02,6.345041841268539429e-02,2.345550954341888428e-01,3.560167551040649414e-02,1.082923114299774170e-01
9.957260638475418091e-02,2.497652918100357056e-02,5.438477266579866409e-03,6.255779415369033813e-02,1.251387000083923340e-01,3.449062705039978027e-01,2.698789834976196289e-01,6.314112246036529541e-02,4.389610141515731812e-03
1.265519857406616211e-01,6.790040433406829834e-02,5.298398807644844055e-02,3.425007462501525879e-01,7.096447050571441650e-02,1.100241839885711670e-01,9.417073428630828857e-02,3.676049411296844482e-02,9.814292192459106445e-02
2.389589995145797729e-01,7.891417294740676880e-02,1.078367140144109726e-02,2.186052501201629639e-01,1.181909292936325073e-01,8.028511703014373779e-02,7.338010519742965698e-02,5.031721666455268860e-02,1.305645704269409180e-01
7.666225731372833252e-02,4.619843140244483948e-02,1.000537723302841187e-01,7.086798548698425293e-02,1.279797554016113281e-01,1.140403375029563904e-01,3.333859443664550781e-01,5.189016088843345642e-02,7.892136275768280029e-02
1.308023333549499512e-01,8.302138000726699829e-02,4.474903456866741180e-03,1.341559886932373047e-01,1.360314488410949707e-01,1.003862172365188599e-01,1.015777587890625000e-01,7.863920181989669800e-02,2.309108227491378784e-01
1.108266264200210571e-01,1.322323232889175415e-01,7.917390763759613037e-02,2.508299946784973145e-01,9.750938415527343750e-02,6.483684480190277100e-02,1.296894103288650513e-01,4.531132802367210388e-02,8.959019929170608521e-02
6.526327133178710938e-02,7.177979499101638794e-02,1.885417699813842773e-01,1.341018527746200562e-01,7.842393964529037476e-02,5.367496237158775330e-02,2.714419066905975342e-01,3.218664228916168213e-02,1.045857667922973633e-01
1.705939322710037231e-01,8.187220245599746704e-02,2.017325907945632935e-02,2.372799664735794067e-01,1.085335910320281982e-01,9.901589900255203247e-02,8.692595362663269043e-02,6.691672652959823608e-02,1.286883801221847534e-01
1.514703631401062012e-01,7.091363519430160522e-02,4.199029877781867981e-02,2.727011442184448242e-01,1.018847301602363586e-01,8.258796483278274536e-02,1.138967797160148621e-01,5.722431838512420654e-02,1.073307096958160400e-01
1.840205341577529907e-01,8.591545373201370239e-02,5.139918997883796692e-03,1.509300321340560913e-01,1.330587267875671387e-01,9.752187132835388184e-02,8.434208482503890991e-02,5.839835479855537415e-02,2.006730139255523682e-01
6.794674694538116455e-02,7.161355763673782349e-02,1.783649921417236328e-01,1.454423516988754272e-01,7.836003601551055908e-02,5.379569903016090393e-02,2.674454450607299805e-01,3.215645626187324524e-02,1.048747599124908447e-01
7.012224197387695312e-02,4.341120272874832153e-02,1.043305099010467529e-01,6.092436984181404114e-02,1.295426040887832642e-01,9.354773163795471191e-02,3.698552250862121582e-01,5.273006111383438110e-02,7.553607970476150513e-02
1.099565103650093079e-01,6.509201228618621826e-02,8.293940871953964233e-02,2.238031625747680664e-01,1.025827750563621521e-01,7.914136350154876709e-02,1.764780133962631226e-01,4.887861758470535278e-02,1.111281439661979675e-01
6.511004269123077393e-02,7.739420235157012939e-02,1.949835717678070068e-01,1.425898820161819458e-01,7.167762517929077148e-02,4.741865023970603943e-02,2.692915499210357666e-01,3.135754913091659546e-02,1.001769006252288818e-01
2.351348847150802612e-01,8.555448800325393677e-02,7.931043393909931183e-03,1.822090595960617065e-01,1.219077035784721375e-01,9.293098747730255127e-02,7.148931175470352173e-02,4.642694815993309021e-02,1.564156115055084229e-01
9.781271964311599731e-02,2.467934787273406982e-02,5.013350397348403931e-03,7.175401598215103149e-02,1.215763017535209656e-01,3.368996679782867432e-01,2.817955613136291504e-01,5.664189159870147705e-02,3.827112726867198944e-03
1.359741985797882080e-01,1.480616629123687744e-01,3.826833143830299377e-02,2.514686584472656250e-01,1.367871612310409546e-01,5.064978450536727905e-02,9.197136014699935913e-02,7.326824963092803955e-02,7.355066388845443726e-02
1.029520928859710693e-01,4.410549625754356384e-02,2.891437523066997528e-02,6.368897855281829834e-02,1.368104517459869385e-01,2.432543784379959106e-01,2.803622186183929443e-01,7.697817683219909668e-02,2.293391339480876923e-02
1.570143699645996094e-01,6.823752820491790771e-02,3.658176958560943604e-02,3.197586238384246826e-01,9.009600430727005005e-02,9.093842655420303345e-02,8.114727586507797241e-02,6.498450040817260742e-02,9.124147891998291016e-02
7.664188742637634277e-02,5.059721320867538452e-02,9.630239219404757023e-04,1.175536811351776123e-01,1.509540975093841553e-01,6.828229129314422607e-02,1.272903829813003540e-01,1.130022183060646057e-01,2.947152554988861084e-01
6.058589369058609009e-02,5.565426126122474670e-02,1.638094335794448853e-01,6.684973090887069702e-02,1.049842834472656250e-01,7.382373511791229248e-02,3.444186747074127197e-01,4.333087801933288574e-02,8.654315769672393799e-02
1.493600606918334961e-01,9.785252064466476440e-02,3.719799965620040894e-02,2.986436784267425537e-01,1.098826527595520020e-01,7.047846168279647827e-02,8.692622929811477661e-02,6.621094793081283569e-02,8.344745635986328125e-02
1.411196887493133545e-01,7.062718272209167480e-02,4.691633582115173340e-02,3.240029811859130859e-01,8.180619776248931885e-02,9.656532108783721924e-02,9.215746074914932251e-02,5.101653188467025757e-02,9.578839689493179321e-02
9.394286572933197021e-02,3.290055319666862488e-02,2.098504640161991119e-02,6.049262359738349915e-02,1.426241844892501831e-01,2.245608717203140259e-01,3.406714498996734619e-01,6.678703427314758301e-02,1.703546196222305298e-02
1.894270628690719604e-01,7.324814796447753906e-02,2.372559346258640289e-02,2.503915429115295410e-01,1.153728216886520386e-01,7.834030687808990479e-02,9.144667536020278931e-02,6.751193851232528687e-02,1.105359643697738647e-01
3.789826110005378723e-02,2.811625786125659943e-02,1.819914614316076040e-04,8.804632723331451416e-02,1.510956883430480957e-01,4.276254400610923767e-02,1.475723087787628174e-01,1.526868194341659546e-01,3.516398072242736816e-01
2.455092370510101318e-01,6.420898437500000000e-02,7.695659995079040527e-03,2.586662471294403076e-01,1.131531745195388794e-01,7.701832056045532227e-02,6.680377572774887085e-02,4.288027063012123108e-02,1.240643262863159180e-01
7.602247595787048340e-02,6.546036899089813232e-02,1.503001153469085693e-01,1.405106186866760254e-01,9.622566401958465576e-02,7.057268917560577393e-02,2.486787885427474976e-01,3.851315379142761230e-02,1.137160584330558777e-01
9.236933290958404541e-02,1.614457219839096069e-01,2.871262468397617340e-02,2.360159158706665039e-01,1.589173227548599243e-01,3.843408450484275818e-02,1.124032139778137207e-01,9.876069426536560059e-02,7.294105738401412964e-02
1.916126608848571777e-01,7.051984965801239014e-02,2.013620920479297638e-02,2.879393398761749268e-01,9.941102564334869385e-02,9.364321827888488770e-02,7.466072589159011841e-02,5.345842987298965454e-02,1.086186096072196960e-01
1.818264275789260864e-01,6.779504567384719849e-02,2.288033440709114075e-02,3.053987622261047363e-01,9.626443684101104736e-02,9.200769662857055664e-02,7.575443387031555176e-02,5.560645461082458496e-02,1.024664640426635742e-01
6.628402322530746460e-02,7.516811788082122803e-02,1.888330876827239990e-01,1.447971314191818237e-01,7.384686172008514404e-02,5.156391859054565430e-02,2.656316459178924561e-01,3.116957098245620728e-02,1.027056276798248291e-01
1.493917405605316162e-01,7.990250736474990845e-02,1.461831387132406235e-02,2.185338288545608521e-01,1.154535412788391113e-01,1.000299900770187378e-01,9.607291966676712036e-02,7.650320976972579956e-02,1.494939625263214111e-01
1.200862079858779907e-01,7.811070233583450317e-02,7.231175899505615234e-02,3.017679452896118164e-01,7.477039843797683716e-02,9.023922681808471680e-02,1.203491240739822388e-01,4.113844782114028931e-02,1.012262180447578430e-01
2.064130306243896484e-01,8.570364862680435181e-02,7.994755171239376068e-03,1.794389933347702026e-01,1.250919699668884277e-01,9.478595852851867676e-02,7.952377945184707642e-02,5.466304346919059753e-02,1.663848757743835449e-01
5.942696332931518555e-02,4.750169441103935242e-02,1.479021608829498291e-01,6.787052005529403687e-02,1.118902936577796936e-01,7.321681082248687744e-02,3.629375696182250977e-01,4.074584320187568665e-02,8.850807696580886841e-02
5.199018865823745728e-02,5.067994073033332825e-02,1.823537349700927734e-01,6.616503000259399414e-02,9.792190045118331909e-02,5.897817388176918030e-02,3.673257529735565186e-01,3.536202758550643921e-02,8.922322094440460205e-02
7.911460846662521362e-02,6.562215834856033325e-02,1.434513926506042480e-01,1.099660769104957581e-01,1.088672056794166565e-01,8.866024017333984375e-02,2.485239803791046143e-01,4.764819890260696411e-02,1.081461161375045776e-01
6.506344676017761230e-02,6.624092161655426025e-02,1.804892271757125854e-01,1.298636198043823242e-01,8.345653116703033447e-02,5.805257335305213928e-02,2.776948511600494385e-01,3.199668601155281067e-02,1.071421578526496887e-01
7.508587092161178589e-02,1.984327733516693115e-01,1.230929344892501831e-01,1.710424274206161499e-01,1.016867905855178833e-01,3.038426861166954041e-02,1.902092993259429932e-01,3.682571649551391602e-02,7.323990762233734131e-02
