4.664531052112579346e-01,5.368363345041871071e-04,6.888733804225921631e-02,2.663172483444213867e-01,1.108508482575416565e-01,3.532540798187255859e-02,1.829118840396404266e-02,3.307144716382026672e-02,2.665797364898025990e-04
3.744734823703765869e-02,1.415788978338241577e-01,4.179260507225990295e-02,2.136271819472312927e-02,2.516652643680572510e-01,1.431828290224075317e-01,2.739144861698150635e-01,8.575527369976043701e-02,3.300574840977787971e-03
7.922499626874923706e-02,1.369785517454147339e-01,5.356590263545513153e-03,8.344569057226181030e-02,1.101335138082504272e-01,1.616598814725875854e-01,3.899900615215301514e-01,3.106429427862167358e-02,2.146429847925901413e-03
7.873155176639556885e-02,2.976472675800323486e-01,8.015043102204799652e-03,1.364463120698928833e-01,2.011912316083908081e-01,3.312110155820846558e-02,1.269460916519165039e-01,1.685039885342121124e-02,1.010511070489883423e-01
4.168463647365570068e-01,6.075005876482464373e-05,1.436842884868383408e-02,2.179838418960571289e-01,3.198194503784179688e-02,2.257660776376724243e-01,1.603179611265659332e-02,7.695133984088897705e-02,9.453031452721916139e-06
2.773849368095397949e-01,1.255442930414574221e-05,1.502805622294545174e-03,5.029325485229492188e-01,6.281269248574972153e-03,1.521127223968505859e-01,2.059599570930004120e-02,3.917630761861801147e-02,8.001567266546771862e-07
3.656112253665924072e-01,2.552525802457239479e-05,2.509950427338480949e-03,3.393911421298980713e-01,8.227260783314704895e-03,2.187504470348358154e-01,3.132950514554977417e-02,3.415440768003463745e-02,5.162374918654677458e-07
7.298719286918640137e-01,3.131885314360260963e-04,3.514330834150314331e-02,8.718139678239822388e-02,8.438450843095779419e-02,4.628459364175796509e-02,3.019782714545726776e-03,1.347291748970746994e-02,3.283570113126188517e-04
7.683058828115463257e-02,1.321515291929244995e-01,4.429229069501161575e-03,9.340515732765197754e-02,1.071640774607658386e-01,1.761431843042373657e-01,3.743097484111785889e-01,3.342754021286964417e-02,2.138981595635414124e-03
1.576873473823070526e-02,4.416397586464881897e-02,1.116336062550544739e-01,5.060955137014389038e-02,8.808153867721557617e-02,1.753595657646656036e-02,6.411227583885192871e-01,3.087508864700794220e-02,2.087685861624777317e-04
2.341670989990234375e-01,1.876865476369857788e-01,9.453278034925460815e-03,1.438857167959213257e-01,1.848119050264358521e-01,1.017921268939971924e-01,1.018624007701873779e-01,1.706547848880290985e-02,1.927545480430126190e-02
6.552360951900482178e-02,1.122242677956819534e-02,2.019825857132673264e-03,3.515910208225250244e-01,1.769118010997772217e-02,1.105477139353752136e-01,4.303918480873107910e-01,1.097863912582397461e-02,3.371396087459288538e-05
3.256126642227172852e-01,2.052349300356581807e-04,1.269341856241226196e-01,3.864215016365051270e-01,2.994841895997524261e-02,4.975159466266632080e-02,3.825900331139564514e-02,4.281528294086456299e-02,5.215204873820766807e-05
1.383274346590042114e-01,2.626506686210632324e-01,2.125617302954196930e-02,1.421227008104324341e-01,1.083838269114494324e-01,6.620475649833679199e-02,2.293806970119476318e-01,1.544256787747144699e-02,1.623118855059146881e-02
4.438539445400238037e-01,1.582086260896176100e-04,8.002387732267379761e-02,6.835974752902984619e-02,1.208050549030303955e-01,1.903514117002487183e-01,1.938942447304725647e-02,7.701959460973739624e-02,3.885158366756513715e-05
5.940906330943107605e-02,1.093494519591331482e-02,8.120475336909294128e-03,4.867543280124664307e-01,1.192143652588129044e-02,3.175671026110649109e-02,3.838041424751281738e-01,7.259150035679340363e-03,3.985971852671355009e-05
4.913887977600097656e-01,1.777665223926305771e-03,5.289138108491897583e-02,1.957158893346786499e-01,1.850622594356536865e-01,3.032975457608699799e-02,1.210378482937812805e-02,2.907452732324600220e-02,1.656034844927489758e-03
4.292244315147399902e-01,3.810369889833964407e-05,2.962016966193914413e-03,1.673552691936492920e-01,3.187804669141769409e-02,2.714656591415405273e-01,2.567113563418388367e-02,7.140421867370605469e-02,1.128275584960647393e-06
2.995877265930175781e-01,1.502788392826914787e-03,6.047834828495979309e-02,2.108761668205261230e-01,2.028996646404266357e-01,7.439826428890228271e-02,4.201371967792510986e-02,1.073747202754020691e-01,8.685474167577922344e-04
4.797100648283958435e-02,6.644262373447418213e-02,1.702781766653060913e-02,2.960372567176818848e-01,3.086402826011180878e-02,2.273940294981002808e-02,5.091505050659179688e-01,9.212264791131019592e-03,5.551720387302339077e-04
1.353423744440078735e-01,2.974279522895812988e-01,2.317246049642562866e-02,1.211257725954055786e-01,1.165332868695259094e-01,7.318106293678283691e-02,1.858112365007400513e-01,1.839924789965152740e-02,2.900666929781436920e-02
4.793312847614288330e-01,9.527795191388577223e-05,5.738917738199234009e-02,2.500791549682617188e-01,6.306371837854385376e-02,6.855393201112747192e-02,1.763592474162578583e-02,6.380706280469894409e-02,4.441150304046459496e-05
3.662182092666625977e-01,5.247258741292171180e-05,8.212516456842422485e-02,2.803156673908233643e-01,1.043448131531476974e-02,1.821557879447937012e-01,3.470488265156745911e-02,4.399057850241661072e-02,2.770383389361086302e-06
3.427125513553619385e-01,2.320879139006137848e-05,5.452017765492200851e-03,3.778435289859771729e-01,1.139460783451795578e-02,1.986956596374511719e-01,1.628021150827407837e-02,4.759665206074714661e-02,1.494759089837316424e-06
3.136921823024749756e-01,2.110885397996753454e-04,3.164337575435638428e-01,1.335586607456207275e-01,4.368683323264122009e-02,9.371671080589294434e-02,5.064646527171134949e-02,4.803526028990745544e-02,1.893231456051580608e-05
1.136800944805145264e-01,4.477799229789525270e-04,3.233084678649902344e-01,5.089673027396202087e-02,2.911230549216270447e-02,2.493572831153869629e-01,1.797326803207397461e-01,5.346303433179855347e-02,1.586570078870863654e-06
4.211367964744567871e-01,3.237996497773565352e-05,2.886436693370342255e-02,2.966108918190002441e-01,1.523000560700893402e-02,1.643863618373870850e-01,1.812977902591228485e-02,5.560495331883430481e-02,4.415169314597733319e-06
2.497002482414245605e-01,4.917159094475209713e-04,5.043446086347103119e-03,3.045823872089385986e-01,3.796299546957015991e-02,2.964305281639099121e-01,3.520068526268005371e-02,7.057064771652221680e-02,1.742718995956238359e-05
3.475563228130340576e-01,1.067829316525603645e-06,1.952308521140366793e-04,4.837155640125274658e-01,3.033586079254746437e-03,1.343728005886077881e-01,6.939902901649475098e-03,2.418539673089981079e-02,1.045973405666700273e-07
2.141088992357254028e-01,2.058902318822219968e-04,3.790492657572031021e-03,1.772900857031345367e-02,2.779576480388641357e-01,2.868387103080749512e-01,4.287478514015674591e-03,1.945957988500595093e-01,4.860100743826478720e-04
4.236970841884613037e-01,5.494188517332077026e-04,5.429531261324882507e-02,2.453809380531311035e-01,1.691313385963439941e-01,3.695530444383621216e-02,2.062980085611343384e-02,4.906744509935379028e-02,2.934625663328915834e-04
5.735250189900398254e-02,1.526087615638971329e-02,1.681127178017050028e-04,1.316310558468103409e-02,9.815715253353118896e-02,7.391371726989746094e-01,2.960502915084362030e-02,4.615212604403495789e-02,1.003899960778653622e-03
1.500043869018554688e-01,2.484600991010665894e-04,2.262307796627283096e-03,8.225429058074951172e-02,5.943256616592407227e-02,5.146524310111999512e-01,2.021715231239795685e-02,1.708817481994628906e-01,4.659550904761999846e-05
2.941723167896270752e-01,2.262580528622493148e-04,9.220895916223526001e-02,3.248905539512634277e-01,5.848496779799461365e-02,7.623383402824401855e-02,5.054272338747978210e-02,1.031684726476669312e-01,7.190695760073140264e-05
4.013918638229370117e-01,1.120129309128969908e-04,1.450875252485275269e-01,6.470447778701782227e-02,6.184174120426177979e-02,2.295957952737808228e-01,2.556866034865379333e-02,7.168343663215637207e-02,1.456937116017797962e-05
4.033426642417907715e-01,6.898138235555961728e-05,8.692865073680877686e-02,3.142204582691192627e-01,3.166257590055465698e-02,7.547233998775482178e-02,2.634335309267044067e-02,6.193936616182327271e-02,2.165358455386012793e-05
3.142207562923431396e-01,1.694490856607444584e-05,1.531111425720155239e-03,4.898246228694915771e-01,4.864173009991645813e-03,1.502325087785720825e-01,1.475073210895061493e-02,2.455832250416278839e-02,7.617675237270304933e-07
9.543102979660034180e-02,1.366929500363767147e-03,3.218407975509762764e-03,1.565888971090316772e-01,6.500180810689926147e-02,4.504569768905639648e-01,1.103105619549751282e-01,1.176162213087081909e-01,9.136074368143454194e-06
4.157607257366180420e-01,3.113193815806880593e-05,7.904868572950363159e-02,3.050953447818756104e-01,2.374837547540664673e-02,8.572643250226974487e-02,2.292488329112529755e-02,6.765495985746383667e-02,9.386531928612384945e-06
1.786123663187026978e-01,1.187141606351360679e-05,1.308480277657508850e-02,2.622791826725006104e-01,4.060971736907958984e-02,5.241607129573822021e-02,6.449680775403976440e-02,3.884822130203247070e-01,7.036049737507710233e-06
4.122547805309295654e-01,5.994202183501329273e-06,2.237458527088165283e-02,3.809363543987274170e-01,4.844342358410358429e-03,1.308087110519409180e-01,1.286423299461603165e-02,3.591034561395645142e-02,5.917075327488419134e-07
1.876093596220016479e-01,3.049364313483238220e-04,4.118360579013824463e-02,1.308450102806091309e-01,3.410274162888526917e-02,4.164561927318572998e-01,9.578227251768112183e-02,9.371313452720642090e-02,2.815187826854526065e-06
2.740117609500885010e-01,1.413079153280705214e-04,1.958812214434146881e-02,4.360935389995574951e-01,2.198460139334201813e-02,1.372535675764083862e-01,3.967694193124771118e-02,7.124099135398864746e-02,9.136004337051417679e-06
3.794985115528106689e-01,7.763820467516779900e-04,2.739015519618988037e-01,1.059006750583648682e-01,1.485976725816726685e-01,3.606965392827987671e-02,3.185237199068069458e-02,2.332415990531444550e-02,7.909781561465933919e-05
3.304001390933990479e-01,1.631421851925551891e-03,1.468930542469024658e-01,2.558482885360717773e-01,1.676347553730010986e-01,2.470598556101322174e-02,4.196923971176147461e-02,3.055154532194137573e-02,3.655110776890069246e-04
4.534303024411201477e-02,3.769994154572486877e-02,4.996813833713531494e-03,2.358614504337310791e-01,3.105685114860534668e-02,5.992072075605392456e-02,5.730569362640380859e-01,1.195419766008853912e-02,1.100247682188637555e-04
3.457221090793609619e-01,4.802504263352602720e-04,5.408264696598052979e-02,2.504361271858215332e-01,1.785306781530380249e-01,5.040197446942329407e-02,3.207840770483016968e-02,8.803863823413848877e-02,2.291516866534948349e-04
1.090689525008201599e-01,6.173930596560239792e-03,8.534514158964157104e-02,1.269349008798599243e-01,3.699512779712677002e-01,3.972924873232841492e-02,8.721512556076049805e-02,1.695612221956253052e-01,6.020228844135999680e-03
3.153121769428253174e-01,4.503203183412551880e-02,1.959005743265151978e-02,1.539118736982345581e-01,1.185622066259384155e-01,1.708471626043319702e-01,1.476931422948837280e-01,2.554073743522167206e-02,3.510603914037346840e-03
