1.846267431974411011e-01,1.778297685086727142e-02,2.153285145759582520e-01,1.828504502773284912e-01,1.717905700206756592e-01,3.184005245566368103e-02,1.304933875799179077e-01,6.255450099706649780e-02,2.732801716774702072e-03
5.521389469504356384e-02,5.723502486944198608e-02,5.159531161189079285e-02,2.728460915386676788e-02,2.002440392971038818e-01,1.014256775379180908e-01,3.514785468578338623e-01,8.140115439891815186e-02,7.412175089120864868e-02
3.384958952665328979e-02,6.085597351193428040e-02,9.359490126371383667e-03,7.427837699651718140e-02,1.361764967441558838e-01,9.426908195018768311e-02,4.839491546154022217e-01,1.053347587585449219e-01,1.927161240018904209e-03
6.943600624799728394e-02,1.793230026960372925e-01,7.609217427670955658e-03,1.909099370241165161e-01,1.126856431365013123e-01,8.958046138286590576e-02,1.614526361227035522e-01,1.790781766176223755e-01,9.924879297614097595e-03
4.743823409080505371e-01,3.694369690492749214e-03,1.908306218683719635e-02,3.090593516826629639e-01,2.473231032490730286e-02,8.588076382875442505e-02,4.699284210801124573e-02,3.609416633844375610e-02,8.090234769042581320e-05
3.504729270935058594e-01,2.867309958674013615e-04,5.015882663428783417e-03,3.378047943115234375e-01,3.786914749071002007e-03,2.466992288827896118e-01,3.753832355141639709e-02,1.838926039636135101e-02,5.932181920798029751e-06
5.106726884841918945e-01,5.523465224541723728e-04,3.911482635885477066e-03,2.521874904632568359e-01,3.747466020286083221e-03,1.894389986991882324e-01,2.308794297277927399e-02,1.639352738857269287e-02,8.045404683798551559e-06
2.849389612674713135e-01,2.058827131986618042e-02,1.179312244057655334e-01,1.962227225303649902e-01,1.285387873649597168e-01,4.560703411698341370e-02,1.382968574762344360e-01,6.567995250225067139e-02,2.196164801716804504e-03
7.486047595739364624e-02,2.494969032704830170e-02,6.988275796175003052e-03,8.559184521436691284e-02,8.319106698036193848e-02,1.828782558441162109e-01,4.082414805889129639e-01,1.317776590585708618e-01,1.521192491054534912e-03
6.241053715348243713e-02,5.083258077502250671e-02,2.119359672069549561e-01,8.177997171878814697e-02,7.658698409795761108e-02,1.922077871859073639e-02,4.638732671737670898e-01,2.700118348002433777e-02,6.358740385621786118e-03
7.511630654335021973e-02,3.887681663036346436e-01,7.705810479819774628e-03,2.507932484149932861e-01,7.636015117168426514e-02,5.133307352662086487e-02,7.877277582883834839e-02,6.799387186765670776e-02,3.156669903546571732e-03
1.058060824871063232e-01,3.133907914161682129e-03,3.475481178611516953e-03,3.433001339435577393e-01,2.029062993824481964e-02,2.019285559654235840e-01,2.507722973823547363e-01,7.126008719205856323e-02,3.282309626229107380e-05
2.743150889873504639e-01,7.025285158306360245e-03,1.437065601348876953e-01,3.342797756195068359e-01,3.583075478672981262e-02,6.744057685136795044e-02,9.146350622177124023e-02,4.563064500689506531e-02,3.078161098528653383e-04
1.032627373933792114e-01,2.810249328613281250e-01,1.165638938546180725e-01,7.050476968288421631e-02,5.868835002183914185e-02,2.227065153419971466e-02,2.632931768894195557e-01,3.330727666616439819e-02,5.108424648642539978e-02
1.024266928434371948e-01,1.333055738359689713e-02,2.386607080698013306e-01,6.513845920562744141e-02,2.303340584039688110e-01,1.219863891601562500e-01,1.992844939231872559e-01,2.651548013091087341e-02,2.323152730241417885e-03
1.889853477478027344e-01,1.229932624846696854e-02,1.536345109343528748e-02,3.944033682346343994e-01,3.696902841329574585e-02,7.179656624794006348e-02,1.923472285270690918e-01,8.764539659023284912e-02,1.902624644571915269e-04
1.070329695940017700e-01,9.626227430999279022e-03,4.551101624965667725e-01,4.267284274101257324e-02,1.218880638480186462e-01,1.198315341025590897e-02,2.082023471593856812e-01,1.524396799504756927e-02,2.824023365974426270e-02
2.978467345237731934e-01,7.624934660270810127e-04,5.578582640737295151e-03,1.688100695610046387e-01,1.004395820200443268e-02,4.452886283397674561e-01,5.363589152693748474e-02,1.801442913711071014e-02,1.919032911246176809e-05
1.857083141803741455e-01,6.721810903400182724e-03,2.996152266860008240e-02,6.012523174285888672e-02,2.318976670503616333e-01,6.828311830759048462e-02,2.263722717761993408e-01,1.623296141624450684e-01,2.860037237405776978e-02
1.302553564310073853e-01,4.317585378885269165e-02,3.039960563182830811e-02,3.573899567127227783e-01,7.359687238931655884e-02,4.440905526280403137e-02,2.332818061113357544e-01,8.698318898677825928e-02,5.082355346530675888e-04
1.295622140169143677e-01,2.709895372390747070e-01,1.407924890518188477e-01,6.822871416807174683e-02,5.800817534327507019e-02,1.643010415136814117e-02,2.277930974960327148e-01,2.661789953708648682e-02,6.157772243022918701e-02
2.470130026340484619e-01,1.280376315116882324e-02,8.272188156843185425e-02,3.331112265586853027e-01,9.325517714023590088e-02,4.414383322000503540e-02,1.069490462541580200e-01,7.942414283752441406e-02,5.778384511359035969e-04
2.950828075408935547e-01,1.752497511915862560e-03,6.656718999147415161e-02,3.208037912845611572e-01,1.831454969942569733e-02,1.356862336397171021e-01,1.251839697360992432e-01,3.650674223899841309e-02,1.021589123411104083e-04
3.094025254249572754e-01,9.533414267934858799e-04,1.223157742060720921e-03,4.886285066604614258e-01,1.260177697986364365e-02,8.546029031276702881e-02,3.698597475886344910e-02,6.473398953676223755e-02,1.048047670337837189e-05
1.776014715433120728e-01,4.811844322830438614e-03,4.590995013713836670e-01,1.072350740432739258e-01,3.980354219675064087e-02,7.736313343048095703e-02,1.088584363460540771e-01,2.409747987985610962e-02,1.129470183514058590e-03
1.225003153085708618e-01,1.928806188516318798e-03,4.927939772605895996e-01,7.550676167011260986e-02,2.420335076749324799e-02,1.410085707902908325e-01,1.243288069963455200e-01,1.701085828244686127e-02,7.185487775132060051e-04
2.311913669109344482e-01,2.620079321786761284e-03,2.313750609755516052e-02,2.781838774681091309e-01,3.102499805390834808e-02,2.034066170454025269e-01,1.862993240356445312e-01,4.405748471617698669e-02,7.873202412156388164e-05
2.318774759769439697e-01,2.045033033937215805e-03,4.924661014229059219e-03,3.117619454860687256e-01,1.840005069971084595e-02,2.861655056476593018e-01,1.047795638442039490e-01,4.001871496438980103e-02,2.695965304155834019e-05
3.366093337535858154e-01,1.884191733552142978e-04,3.510217647999525070e-04,5.656377673149108887e-01,2.052168827503919601e-03,6.216534972190856934e-02,9.565061889588832855e-03,2.343022450804710388e-02,6.872091944387648255e-07
2.268047183752059937e-01,1.408885139971971512e-02,5.291496869176626205e-03,4.370703175663948059e-02,1.984116584062576294e-01,2.806997001171112061e-01,1.051773950457572937e-01,1.092773526906967163e-01,1.654182374477386475e-02
2.047765851020812988e-01,1.507397368550300598e-02,3.822859227657318115e-01,1.933494657278060913e-01,9.629272669553756714e-02,1.880830340087413788e-02,4.611920192837715149e-02,4.164367541670799255e-02,1.650041784159839153e-03
3.278102576732635498e-01,4.955447511747479439e-04,2.859399828594177961e-04,9.817326068878173828e-02,1.427876856178045273e-02,4.969041645526885986e-01,1.813646592199802399e-02,4.380943998694419861e-02,1.061164584825746715e-04
2.727602422237396240e-01,2.942270133644342422e-03,1.231250003911554813e-03,2.608728706836700439e-01,3.845356404781341553e-02,2.677341103553771973e-01,5.362884700298309326e-02,1.022385507822036743e-01,1.382296759402379394e-04
1.974544525146484375e-01,5.882281810045242310e-03,1.108891889452934265e-01,1.755690574645996094e-01,1.382260024547576904e-01,3.230160474777221680e-02,2.642047107219696045e-01,7.344359159469604492e-02,2.029103459790349007e-03
1.779730767011642456e-01,2.072333544492721558e-02,1.021973863244056702e-01,1.346737593412399292e-01,1.774963438510894775e-01,1.045841425657272339e-01,2.316072434186935425e-01,4.942713305354118347e-02,1.317495945841073990e-03
4.266653358936309814e-01,4.537243861705064774e-03,3.613127022981643677e-02,3.590515851974487305e-01,3.113769367337226868e-02,4.997482895851135254e-02,3.752890974283218384e-02,5.482335388660430908e-02,1.498867059126496315e-04
3.650822043418884277e-01,3.518440935295075178e-04,1.619533519260585308e-03,4.292556643486022949e-01,2.701045712456107140e-03,1.576944738626480103e-01,2.332307770848274231e-02,1.996964961290359497e-02,2.583639570730156265e-06
1.266478151082992554e-01,7.295136456377804279e-04,3.009130479767918587e-03,1.336307227611541748e-01,1.253857091069221497e-02,5.661715865135192871e-01,1.345349401235580444e-01,2.272428199648857117e-02,1.334445096290437505e-05
2.919539511203765869e-01,4.666652064770460129e-03,1.775508075952529907e-01,2.656124532222747803e-01,4.822965711355209351e-02,6.174099072813987732e-02,1.139921844005584717e-01,3.597287833690643311e-02,2.803863026201725006e-04
2.068182528018951416e-01,3.747369628399610519e-03,1.661039888858795166e-02,2.616643309593200684e-01,9.468012303113937378e-02,3.294904902577400208e-02,2.431683838367462158e-01,1.399979591369628906e-01,3.641809162218123674e-04
4.715621769428253174e-01,5.434112972579896450e-04,5.622537340968847275e-03,4.421984553337097168e-01,4.184921272099018097e-03,3.821635991334915161e-02,1.509291026741266251e-02,2.257251180708408356e-02,6.712051344948122278e-06
3.258787393569946289e-01,1.895143883302807808e-03,4.070909321308135986e-02,2.150681316852569580e-01,2.134032547473907471e-02,2.505058348178863525e-01,1.146205961704254150e-01,2.989253029227256775e-02,8.964840526459738612e-05
2.338721901178359985e-01,2.951060887426137924e-03,3.855854505673050880e-03,5.537402033805847168e-01,2.177827805280685425e-02,6.880734860897064209e-02,3.086677938699722290e-02,8.409485965967178345e-02,3.335993096698075533e-05
1.777571588754653931e-01,4.423308651894330978e-03,6.043585538864135742e-01,5.986468866467475891e-02,5.890884250402450562e-02,1.477909553796052933e-02,5.874501168727874756e-02,1.686771772801876068e-02,4.295613616704940796e-03
1.256230026483535767e-01,6.152799353003501892e-03,5.478441715240478516e-01,7.746690511703491211e-02,8.981722593307495117e-02,1.576762273907661438e-02,1.121962144970893860e-01,2.170966379344463348e-02,3.422423033043742180e-03
6.143332272768020630e-02,8.541747927665710449e-03,8.615807630121707916e-03,2.675341069698333740e-01,5.249166861176490784e-02,1.276501864194869995e-01,3.861054480075836182e-01,8.752395957708358765e-02,1.037451293086633086e-04
2.360843122005462646e-01,1.479464583098888397e-02,1.859284937381744385e-01,2.261586636304855347e-01,1.436436176300048828e-01,2.843207493424415588e-02,9.163880348205566406e-02,7.167667150497436523e-02,1.642795512452721596e-03
1.336121559143066406e-01,3.112300857901573181e-02,5.893133580684661865e-02,1.070473790168762207e-01,2.697778642177581787e-01,5.049383640289306641e-02,2.391825169324874878e-01,1.049310043454170227e-01,4.900882951915264130e-03
1.235894486308097839e-01,1.490446627140045166e-01,6.311900448054075241e-03,2.507547438144683838e-01,9.973257035017013550e-02,1.687335968017578125e-01,8.384102582931518555e-02,1.123617365956306458e-01,5.630301777273416519e-03
1.430098116397857666e-01,6.103948131203651428e-02,1.833411157131195068e-01,3.163776174187660217e-02,1.373734027147293091e-01,2.593393251299858093e-02,2.322687804698944092e-01,3.121648356318473816e-02,1.541792601346969604e-01
7.356055080890655518e-02,4.194461740553379059e-03,6.667478680610656738e-01,4.393140971660614014e-02,4.644304513931274414e-02,4.374201223254203796e-02,1.051062494516372681e-01,1.447388250380754471e-02,1.800485188141465187e-03
5.124650150537490845e-02,1.810368299484252930e-01,9.491913951933383942e-03,3.058352693915367126e-02,2.238341271877288818e-01,8.309982717037200928e-02,1.982239261269569397e-02,5.835628882050514221e-02,3.425285816192626953e-01
3.439558148384094238e-01,4.683523147832602262e-04,3.167264396324753761e-03,2.768698036670684814e-01,4.505369812250137329e-03,3.160262107849121094e-01,3.608519583940505981e-02,1.891599968075752258e-02,5.955200776952551678e-06
9.918766468763351440e-02,1.077653374522924423e-02,5.505905151367187500e-01,1.275999248027801514e-01,7.357930392026901245e-02,2.347955293953418732e-02,8.542647957801818848e-02,2.788429334759712219e-02,1.475814962759613991e-03
1.855133473873138428e-01,3.978581517003476620e-04,1.216087111970409751e-04,3.893812000751495361e-01,5.976199172437191010e-03,3.557580411434173584e-01,1.113969460129737854e-02,5.170039832592010498e-02,1.166705078503582627e-05
7.249255478382110596e-02,5.832684691995382309e-03,1.587562263011932373e-01,1.070528700947761536e-01,5.947054922580718994e-02,1.444111168384552002e-01,4.084265232086181641e-01,4.279515892267227173e-02,7.623505080118775368e-04
1.537480354309082031e-01,3.158945590257644653e-03,6.039596796035766602e-01,1.001869142055511475e-01,1.950507052242755890e-02,3.892491012811660767e-02,6.221310421824455261e-02,1.754186674952507019e-02,7.614118512719869614e-04
4.708001017570495605e-02,3.569609224796295166e-01,3.702744608744978905e-03,1.060946807265281677e-01,2.019482851028442383e-01,7.803071290254592896e-02,7.010076195001602173e-02,1.220863014459609985e-01,1.399565394967794418e-02
1.114932969212532043e-01,5.030943453311920166e-02,1.113300994038581848e-01,1.091323792934417725e-01,9.832914173603057861e-02,3.620627522468566895e-02,4.095494151115417480e-01,6.611682474613189697e-02,7.533172145485877991e-03
2.298111766576766968e-01,4.471078282222151756e-04,8.591382356826215982e-05,5.126813650131225586e-01,7.818090729415416718e-03,1.646836698055267334e-01,1.324700098484754562e-02,7.122359424829483032e-02,2.114732751579140313e-06
2.917770147323608398e-01,1.291340449824929237e-03,2.668548002839088440e-02,2.917166948318481445e-01,1.315121911466121674e-02,2.479532212018966675e-01,9.583891183137893677e-02,3.154132887721061707e-02,4.478637129068374634e-05
2.288996875286102295e-01,2.427843166515231133e-03,4.346459638327360153e-03,3.459821641445159912e-01,2.697410807013511658e-02,2.042819261550903320e-01,1.408719867467880249e-01,4.619446769356727600e-02,2.140509241144172847e-05
1.855956017971038818e-01,1.225788146257400513e-03,1.041344460099935532e-02,1.538848727941513062e-01,2.044998668134212494e-02,4.530142843723297119e-01,1.490663439035415649e-01,2.631019800901412964e-02,3.936933353543281555e-05
2.422795295715332031e-01,1.231452333740890026e-03,6.632475554943084717e-02,2.194378226995468140e-01,1.511165034025907516e-02,3.220188319683074951e-01,1.069361716508865356e-01,2.657332457602024078e-02,8.645113848615437746e-05
9.374708682298660278e-02,1.826569437980651855e-01,4.338515922427177429e-02,3.599677607417106628e-02,1.848145574331283569e-01,6.456857174634933472e-02,4.808128252625465393e-02,4.962543025612831116e-02,2.971242070198059082e-01
2.968558073043823242e-01,7.901974022388458252e-03,2.488885223865509033e-01,2.878620922565460205e-01,4.487264528870582581e-02,2.208512090146541595e-02,4.820778965950012207e-02,4.273303970694541931e-02,5.930698243901133537e-04
1.204441264271736145e-01,7.476455997675657272e-03,3.375361263751983643e-01,1.501734703779220581e-01,8.088085800409317017e-02,6.223192065954208374e-02,2.041326463222503662e-01,3.645961731672286987e-02,6.646908004768192768e-04
7.785958051681518555e-02,1.164980605244636536e-02,4.103381335735321045e-01,5.900133773684501648e-02,1.683710068464279175e-01,3.519957140088081360e-02,2.055952697992324829e-01,2.701950445771217346e-02,4.965773317962884903e-03
2.093836218118667603e-01,2.192683983594179153e-03,1.326492726802825928e-01,1.038003191351890564e-01,2.882192283868789673e-02,3.621127009391784668e-01,1.385919749736785889e-01,2.206539921462535858e-02,3.821206628344953060e-04
1.674372553825378418e-01,3.517421660944819450e-03,3.775614895857870579e-04,2.149468064308166504e-01,6.442701816558837891e-02,4.023986458778381348e-01,2.234932966530323029e-02,1.243013218045234680e-01,2.446523576509207487e-04
4.038470685482025146e-01,2.861277607735246420e-04,1.399667584337294102e-03,4.935772418975830078e-01,2.025898778811097145e-03,6.134570017457008362e-02,1.836217008531093597e-02,1.915422640740871429e-02,1.893973831101902761e-06
1.464457660913467407e-01,9.744770824909210205e-03,2.373932301998138428e-01,1.014761403203010559e-01,2.367103993892669678e-01,2.883013896644115448e-02,1.836038976907730103e-01,4.870654642581939697e-02,7.089089136570692062e-03
1.503380537033081055e-01,1.128760981373488903e-03,2.054558368399739265e-03,1.100466921925544739e-01,1.554768532514572144e-02,6.095274686813354492e-01,9.087719768285751343e-02,2.046200819313526154e-02,1.755055563990026712e-05
1.420170962810516357e-01,3.294836729764938354e-02,1.438513845205307007e-01,3.062900714576244354e-02,1.590348035097122192e-01,2.119112946093082428e-02,1.514048725366592407e-01,4.237242043018341064e-02,2.765509486198425293e-01
2.982761561870574951e-01,2.301232656463980675e-03,5.975332111120223999e-02,2.289348691701889038e-01,2.516284584999084473e-02,2.251520901918411255e-01,1.275183558464050293e-01,3.276984021067619324e-02,1.312013191636651754e-04
2.443089038133621216e-01,2.833060454577207565e-03,1.492244899272918701e-01,1.204651147127151489e-01,3.888823837041854858e-02,2.846344113349914551e-01,1.353650540113449097e-01,2.390549331903457642e-02,3.751788754016160965e-04
3.966487348079681396e-01,6.270477082580327988e-03,1.000261213630437851e-02,2.946400046348571777e-01,4.681400582194328308e-02,1.098711490631103516e-01,5.494361370801925659e-02,8.052095025777816772e-02,2.884743735194206238e-04
2.703379094600677490e-01,7.781400927342474461e-04,4.669464528560638428e-01,9.807806462049484253e-02,7.778084836900234222e-03,1.085684522986412048e-01,3.666238114237785339e-02,1.052119489759206772e-02,3.293575718998908997e-04
