7.572171092033386230e-01,4.644136060960590839e-05,2.606899943202733994e-03,9.132535755634307861e-02,5.789647996425628662e-02,1.828168891370296478e-02,4.646284505724906921e-02,2.616222947835922241e-02,9.116732258007687051e-07
3.049869090318679810e-02,2.285548672080039978e-02,3.512396290898323059e-02,7.607407402247190475e-03,7.194005697965621948e-02,9.938193857669830322e-02,7.226582169532775879e-01,9.810480289161205292e-03,1.237091928487643600e-04
7.164924591779708862e-02,1.232608854770660400e-01,4.663597792387008667e-04,1.328148692846298218e-01,1.262677758932113647e-01,1.547264605760574341e-01,2.759484052658081055e-01,1.148638054728507996e-01,2.200277776864822954e-06
1.026267260313034058e-01,5.776145309209823608e-02,1.134726032614707947e-02,1.979908347129821777e-01,8.113536238670349121e-02,2.920904457569122314e-01,1.490201950073242188e-01,1.045425832271575928e-01,3.485106164589524269e-03
6.334964036941528320e-01,2.253580896649509668e-05,2.193012461066246033e-02,1.608540266752243042e-01,4.600590036716312170e-04,1.708295792341232300e-01,5.484872963279485703e-03,6.922204513102769852e-03,2.473004769854014739e-07
4.715182781219482422e-01,1.414906137142679654e-06,2.185034751892089844e-02,3.337889313697814941e-01,6.086904249968938529e-05,1.599371880292892456e-01,9.654952213168144226e-03,3.188068978488445282e-03,3.914857771292190591e-09
5.773894786834716797e-01,3.373844374436885118e-04,5.497621372342109680e-03,7.203271985054016113e-02,1.922622614074498415e-04,3.272901773452758789e-01,1.123441103845834732e-02,6.026019807904958725e-03,8.077357449565170100e-09
1.350787281990051270e-01,3.272287920117378235e-02,5.813464522361755371e-02,9.515929967164993286e-02,1.187954246997833252e-01,1.554019004106521606e-01,3.398362994194030762e-01,6.465636193752288818e-02,2.145057515008375049e-04
5.319720134139060974e-02,2.274729758501052856e-01,2.126721665263175964e-04,8.983246237039566040e-02,1.268875151872634888e-01,9.623982757329940796e-02,3.132061660289764404e-01,9.295075386762619019e-02,4.192939684344310081e-07
1.919371075928211212e-02,6.584137678146362305e-02,2.569336816668510437e-02,1.198999024927616119e-02,4.683490097522735596e-02,2.547352015972137451e-02,8.007938861846923828e-01,4.169781226664781570e-03,9.507988579571247101e-06
1.327257752418518066e-01,2.546404898166656494e-01,4.879651591181755066e-03,2.118131220340728760e-01,4.454794153571128845e-02,1.489782929420471191e-01,1.305650621652603149e-01,7.178664207458496094e-02,6.308353476924821734e-05
9.746271371841430664e-02,1.003769785165786743e-02,7.596281939186155796e-04,3.985665440559387207e-01,5.033363029360771179e-02,1.403785049915313721e-01,2.188014090061187744e-01,8.365977555513381958e-02,2.953462185928401595e-08
3.243594467639923096e-01,9.919445437844842672e-05,2.204115390777587891e-01,3.104440867900848389e-01,1.828079344704747200e-03,8.804095536470413208e-02,3.399823606014251709e-02,2.081040479242801666e-02,8.130706191877834499e-06
8.811300992965698242e-02,8.574178814888000488e-02,6.589394062757492065e-02,6.129728630185127258e-02,4.540212452411651611e-02,8.080681413412094116e-02,5.609248876571655273e-01,1.179677806794643402e-02,2.328295886400155723e-05
6.540935635566711426e-01,5.504497949004871771e-06,5.144115537405014038e-03,1.226208433508872986e-01,4.723320156335830688e-02,1.591112650930881500e-02,1.198922842741012573e-01,3.505944460630416870e-02,3.988453318015672266e-05
1.046532839536666870e-01,9.410101920366287231e-03,8.564461953938007355e-03,5.236112475395202637e-01,2.409685775637626648e-02,1.074838042259216309e-01,1.652274280786514282e-01,5.695219337940216064e-02,6.011877076161908917e-07
8.117664456367492676e-01,4.124036931898444891e-04,6.064613698981702328e-04,4.429664462804794312e-02,5.073194205760955811e-02,4.669538140296936035e-02,1.746535301208496094e-02,2.802524343132972717e-02,1.240894249576740549e-07
6.619018316268920898e-01,2.458174276398494840e-05,2.544675080571323633e-04,1.001725811511278152e-02,2.487369638402014971e-04,3.079662024974822998e-01,1.579863578081130981e-02,3.788314526900649071e-03,1.160572304925722165e-09
3.286798894405364990e-01,3.963142633438110352e-03,3.678183536976575851e-03,1.250838190317153931e-01,1.810778826475143433e-01,1.405997127294540405e-01,1.087372601032257080e-01,1.081711873412132263e-01,8.826663361105602235e-06
1.558335721492767334e-01,6.424357742071151733e-02,1.916849426925182343e-02,2.990026772022247314e-01,4.139044508337974548e-02,1.102708652615547180e-01,2.560385763645172119e-01,5.404815450310707092e-02,3.601953039833460934e-06
7.959359884262084961e-02,6.797640025615692139e-02,9.054902940988540649e-02,3.121517039835453033e-02,4.488424956798553467e-02,8.172663301229476929e-02,5.966283082962036133e-01,7.385271601378917694e-03,4.133558832108974457e-05
5.978965163230895996e-01,3.110430407105013728e-05,7.318755239248275757e-02,1.818508654832839966e-01,6.132367532700300217e-03,8.831083029508590698e-02,2.624382264912128448e-02,2.633908949792385101e-02,7.822138286428526044e-06
2.249960303306579590e-01,3.799271071329712868e-04,8.034694939851760864e-02,4.623430371284484863e-01,1.350382342934608459e-03,1.826741397380828857e-01,3.053535334765911102e-02,1.737337373197078705e-02,7.893203815001470502e-07
1.888821274042129517e-01,9.784940630197525024e-05,6.873963866382837296e-03,3.991433680057525635e-01,1.019409392029047012e-02,2.911823093891143799e-01,6.137583404779434204e-02,4.225031286478042603e-02,6.336026103781478014e-08
4.781674444675445557e-01,1.035842287819832563e-04,2.473227679729461670e-01,6.760779023170471191e-02,2.135852584615349770e-03,6.956128776073455811e-02,1.294514685869216919e-01,5.591351073235273361e-03,5.847816646564751863e-05
1.694638431072235107e-01,2.321093779755756259e-04,4.216417372226715088e-01,1.345366705209016800e-02,5.448100855574011803e-04,1.248372718691825867e-01,2.683794498443603516e-01,1.391477417200803757e-03,5.571512156166136265e-05
4.874359667301177979e-01,2.239705645479261875e-05,2.227767929434776306e-02,3.428173363208770752e-01,1.352645806036889553e-03,9.522985666990280151e-02,3.699839860200881958e-02,1.386539917439222336e-02,3.842217495275690453e-07
6.355109810829162598e-01,4.052021267852978781e-06,7.895288988947868347e-03,1.590641438961029053e-01,3.288668522145599127e-04,1.746141761541366577e-01,1.635228469967842102e-02,6.230202969163656235e-03,1.166337781910442573e-08
4.818254411220550537e-01,2.065075705104391091e-06,1.681133755482733250e-03,1.592064797878265381e-01,5.679164314642548561e-04,3.490166962146759033e-01,2.678051358088850975e-03,5.022172350436449051e-03,1.009870764789866371e-08
1.835922449827194214e-01,5.324480682611465454e-02,1.565444655716419220e-02,1.045260950922966003e-01,1.797560155391693115e-01,2.032248526811599731e-01,3.878680989146232605e-02,1.171730831265449524e-01,1.040416434407234192e-01
6.925191283226013184e-01,2.720866632444085553e-06,4.766878858208656311e-02,1.390825212001800537e-01,1.192314550280570984e-02,1.210325211286544800e-02,8.631963282823562622e-02,1.035179384052753448e-02,2.905281689891126007e-05
1.313233375549316406e-01,1.075734966434538364e-03,1.550818706164136529e-04,5.207277461886405945e-02,1.275143027305603027e-01,5.813924074172973633e-01,4.081879183650016785e-02,6.564059853553771973e-02,6.975520591367967427e-06
5.708874464035034180e-01,2.294812247782829218e-06,4.140218370594084263e-04,8.838915824890136719e-02,9.353561326861381531e-03,3.003629744052886963e-01,1.383050438016653061e-02,1.676008291542530060e-02,2.224445516674222745e-08
6.322187185287475586e-01,1.110361627070233226e-04,1.862067379988729954e-03,9.208817780017852783e-02,5.792020261287689209e-02,9.651878476142883301e-02,6.521761417388916016e-02,5.406266078352928162e-02,6.641263894380244892e-07
2.282269299030303955e-01,6.539734546095132828e-03,1.882989890873432159e-02,4.420519620180130005e-02,4.011457785964012146e-02,4.135573506355285645e-01,1.958785057067871094e-01,5.261278152465820312e-02,3.498833393678069115e-05
3.420650660991668701e-01,1.500694779679179192e-04,8.145014196634292603e-02,3.428266644477844238e-01,2.308677183464169502e-03,1.824641972780227661e-01,2.035873942077159882e-02,2.837443351745605469e-02,1.932460008902125992e-06
4.540764689445495605e-01,1.579406671226024628e-06,1.019943598657846451e-02,2.915175855159759521e-01,9.720741945784538984e-05,2.306802123785018921e-01,9.539419785141944885e-03,3.888055915012955666e-03,8.944909812846901787e-10
6.582639217376708984e-01,8.244400646617577877e-07,3.592460125219076872e-04,5.995484814047813416e-02,9.327027946710586548e-04,2.048115283250808716e-01,6.815306097269058228e-02,7.523867767304182053e-03,1.377135072644364300e-09
8.057512044906616211e-01,1.882374704109679442e-06,2.135128900408744812e-02,1.282571256160736084e-01,3.714314079843461514e-04,3.176068887114524841e-02,8.197307586669921875e-03,4.308821633458137512e-03,3.289847541054768953e-07
2.932356297969818115e-01,9.153454811894334853e-06,3.379714209586381912e-03,2.429971992969512939e-01,1.625786274671554565e-01,4.801327362656593323e-02,1.683528721332550049e-01,8.142860978841781616e-02,4.964568688592407852e-06
4.233132302761077881e-01,8.809937753539998084e-06,4.850473627448081970e-02,3.731065690517425537e-01,1.689887722022831440e-04,1.434949785470962524e-01,6.112825125455856323e-03,5.289828404784202576e-03,2.789724007357108349e-08
4.077216386795043945e-01,1.094133243896067142e-03,6.088661961257457733e-03,3.804623708128929138e-02,9.685498662292957306e-04,4.628949761390686035e-01,7.202368974685668945e-02,1.116186007857322693e-02,2.683264597180823330e-07
4.732212126255035400e-01,1.355091717414325103e-05,8.206234127283096313e-02,2.251635640859603882e-01,2.235285210190340877e-04,2.042715549468994141e-01,4.199758637696504593e-03,1.084413006901741028e-02,3.775226673496945295e-07
9.390807151794433594e-01,2.857502659026067704e-05,6.684756372123956680e-03,9.019796736538410187e-03,5.947723053395748138e-03,8.367791771888732910e-03,2.946433424949645996e-02,1.406188239343464375e-03,1.169492378494396689e-07
