1.874522864818572998e-01,1.055027246475219727e-01,1.425557490438222885e-02,2.241083383560180664e-01,1.355160921812057495e-01,9.154474735260009766e-02,6.326546519994735718e-02,4.598003253340721130e-02,1.323747038841247559e-01
1.165979132056236267e-01,2.785070985555648804e-02,3.373124077916145325e-02,5.317809432744979858e-02,1.368210017681121826e-01,2.812556326389312744e-01,2.496053725481033325e-01,5.621270090341567993e-02,4.474746063351631165e-02
7.452061027288436890e-02,5.556229501962661743e-02,1.154120489954948425e-01,9.897686541080474854e-02,9.136685729026794434e-02,1.246451810002326965e-01,3.259602487087249756e-01,4.376291111111640930e-02,6.979297846555709839e-02
1.077807843685150146e-01,6.745316833257675171e-02,1.379085006192326546e-03,1.465454995632171631e-01,1.759527325630187988e-01,9.993720054626464844e-02,1.140653342008590698e-01,7.943386584520339966e-02,2.074522823095321655e-01
1.741456538438796997e-01,9.145384281873703003e-02,6.410638242959976196e-02,2.039818763732910156e-01,9.478018432855606079e-02,8.608508855104446411e-02,1.559965312480926514e-01,2.963738143444061279e-02,9.981291741132736206e-02
1.347458362579345703e-01,8.372855931520462036e-02,9.166050702333450317e-02,1.631823480129241943e-01,9.030374884605407715e-02,9.622504562139511108e-02,2.158362716436386108e-01,3.473867475986480713e-02,8.957894891500473022e-02
1.072779297828674316e-01,8.771601319313049316e-02,1.160492673516273499e-01,1.574745625257492065e-01,8.648308366537094116e-02,8.935160934925079346e-02,2.266264706850051880e-01,3.964337334036827087e-02,8.937776833772659302e-02
1.129708141088485718e-01,1.068956404924392700e-01,9.303242713212966919e-02,2.145408242940902710e-01,9.613674879074096680e-02,7.358716428279876709e-02,1.532168835401535034e-01,4.125001654028892517e-02,1.083694547414779663e-01
7.582094520330429077e-02,5.229966714978218079e-02,1.141543835401535034e-01,9.185146540403366089e-02,8.855328708887100220e-02,1.298522204160690308e-01,3.377721607685089111e-01,4.188472032546997070e-02,6.781127303838729858e-02
7.323019206523895264e-02,7.159638404846191406e-02,1.502151489257812500e-01,1.225941702723503113e-01,7.631719112396240234e-02,8.973152935504913330e-02,2.992374897003173828e-01,3.807518258690834045e-02,7.900265604257583618e-02
1.693088710308074951e-01,1.330354213714599609e-01,1.861172914505004883e-02,1.940950155258178711e-01,1.297378391027450562e-01,9.421911090612411499e-02,7.469411194324493408e-02,7.456178218126296997e-02,1.117361560463905334e-01
