9.249167889356613159e-02,6.706961896270513535e-03,1.678978502750396729e-01,1.639377474784851074e-01,1.948782354593276978e-01,2.576087974011898041e-02,2.078653424978256226e-01,1.401173472404479980e-01,3.439794818405061960e-04
7.428877055644989014e-02,4.919202998280525208e-02,6.119601801037788391e-02,4.916309192776679993e-02,1.993679553270339966e-01,1.258181333541870117e-01,3.476188480854034424e-01,7.621125876903533936e-02,1.714389026165008545e-02
3.117299452424049377e-02,2.774835191667079926e-02,7.635785266757011414e-03,4.559338390827178955e-01,1.447331998497247696e-02,6.924489885568618774e-02,3.848869204521179199e-01,8.865304291248321533e-03,3.860735159832984209e-05
8.002565056085586548e-02,9.962112642824649811e-03,2.560784108936786652e-03,6.091006994247436523e-01,2.100146561861038208e-02,1.208045482635498047e-01,1.070030704140663147e-01,4.952991381287574768e-02,1.172846168628893793e-05
2.692835032939910889e-01,7.125836564227938652e-04,3.840907244011759758e-03,3.344885706901550293e-01,1.353257708251476288e-02,2.774571478366851807e-01,4.666548594832420349e-02,5.401716381311416626e-02,2.041372226813109592e-06
2.239570319652557373e-01,3.180097264703363180e-04,6.313004996627569199e-03,4.671103060245513916e-01,6.798129063099622726e-03,2.408686429262161255e-01,2.758942730724811554e-02,2.704494632780551910e-02,4.871665737482544500e-07
2.673229873180389404e-01,3.446482878644019365e-04,5.249646026641130447e-03,3.245293796062469482e-01,7.324205711483955383e-03,3.327649831771850586e-01,3.661915287375450134e-02,2.584409341216087341e-02,8.943201237343600951e-07
2.542023360729217529e-01,3.190849442034959793e-03,7.413493096828460693e-02,6.965126842260360718e-02,1.636369824409484863e-01,1.389006376266479492e-01,1.213040798902511597e-01,1.741905659437179565e-01,7.883661310188472271e-04
4.851315543055534363e-02,1.728567853569984436e-02,5.215733777731657028e-03,4.527227580547332764e-01,1.252007763832807541e-02,1.304167658090591431e-01,3.230253756046295166e-01,1.027759071439504623e-02,2.281816705362871289e-05
3.998074308037757874e-02,3.470390290021896362e-02,7.306367158889770508e-02,1.938245147466659546e-01,7.754947245121002197e-02,3.811387717723846436e-02,5.150003433227539062e-01,2.704671770334243774e-02,7.167169242165982723e-04
2.524099685251712799e-02,2.593941092491149902e-01,1.346230693161487579e-02,3.600102066993713379e-01,7.372664660215377808e-02,4.562531039118766785e-02,1.709113419055938721e-01,4.881738498806953430e-02,2.811698708683252335e-03
8.379802107810974121e-02,2.232758095487952232e-03,7.283032406121492386e-03,6.315873265266418457e-01,6.531017832458019257e-03,1.424322277307510376e-01,1.158930882811546326e-01,1.024081651121377945e-02,1.620939087842998561e-06
1.639100313186645508e-01,2.741141943261027336e-03,7.356318831443786621e-02,4.581028521060943604e-01,3.994062170386314392e-02,1.085536777973175049e-01,9.979408979415893555e-02,5.337024480104446411e-02,2.417930772935505956e-05
4.571652784943580627e-02,8.856394141912460327e-02,9.327323175966739655e-03,3.751247823238372803e-01,3.259544819593429565e-02,1.262696683406829834e-01,3.003725409507751465e-01,2.149038761854171753e-02,5.394251784309744835e-04
2.535749077796936035e-01,1.026011654175817966e-03,1.670841872692108154e-01,4.097545892000198364e-02,1.547537893056869507e-01,1.125248447060585022e-01,1.462350487709045410e-01,1.234432235360145569e-01,3.825234889518469572e-04
5.228078737854957581e-02,1.899355649948120117e-02,1.016253698617219925e-02,6.173438429832458496e-01,2.971730381250381470e-02,5.310150608420372009e-02,1.787954270839691162e-01,3.956728056073188782e-02,3.777178062591701746e-05
2.071524560451507568e-01,1.695719896815717220e-03,8.384384214878082275e-02,1.098492592573165894e-01,1.697828918695449829e-01,6.824884563684463501e-02,1.479356586933135986e-01,2.113832086324691772e-01,1.081462105503305793e-04
2.142984718084335327e-01,6.308290758170187473e-04,6.018279585987329483e-03,2.685215175151824951e-01,7.681045215576887131e-03,4.080541729927062988e-01,7.797323912382125854e-02,1.682072877883911133e-02,1.769569166754081380e-06
