3.159161806106567383e-01,2.276589395478367805e-03,2.391974814236164093e-02,1.291359364986419678e-01,1.190471351146697998e-01,1.601314544677734375e-01,5.645757168531417847e-02,1.930715143680572510e-01,4.386617365526035428e-05
1.273776032030582428e-02,1.298286914825439453e-01,1.538930535316467285e-01,6.923566758632659912e-02,1.427403390407562256e-01,2.062657475471496582e-02,3.092253506183624268e-01,7.077725976705551147e-02,9.093535691499710083e-02
3.898844821378588676e-03,1.195947919040918350e-02,2.553559653460979462e-02,2.322441935539245605e-01,2.023128420114517212e-02,5.128888040781021118e-02,6.472902894020080566e-01,7.063495460897684097e-03,4.879292391706258059e-04
7.367338240146636963e-02,1.209560707211494446e-01,1.559172570705413818e-02,1.452566683292388916e-01,2.340519726276397705e-01,1.812146157026290894e-01,8.295237272977828979e-02,9.179421514272689819e-02,5.450902506709098816e-02
1.868255287408828735e-01,2.748976112343370914e-04,6.417285185307264328e-03,3.162936270236968994e-01,3.627448156476020813e-02,2.512849271297454834e-01,1.211496442556381226e-01,8.146919310092926025e-02,1.041905034071533009e-05
9.791368991136550903e-02,4.495840039453469217e-05,2.162168733775615692e-02,6.046366095542907715e-01,4.140776582062244415e-03,1.447517722845077515e-01,1.214205101132392883e-01,5.468511022627353668e-03,1.476856141380267218e-06
1.762663573026657104e-01,1.892578984552528709e-05,5.930827930569648743e-03,3.987762928009033203e-01,1.232359465211629868e-02,2.678725719451904297e-01,1.005400195717811584e-01,3.826917707920074463e-02,2.183179276471491903e-06
3.076254725456237793e-01,2.922608749940991402e-03,1.173050608485937119e-02,5.272430926561355591e-02,1.507709920406341553e-01,6.976590305566787720e-02,3.516238182783126831e-02,3.691303431987762451e-01,1.674343366175889969e-04
1.848633401095867157e-02,3.419838380068540573e-03,1.405930705368518829e-02,3.897842764854431152e-01,1.774203591048717499e-02,1.745240539312362671e-01,3.706692755222320557e-01,1.115955784916877747e-02,1.553244801471009851e-04
1.896580867469310760e-02,5.677780508995056152e-02,6.237550452351570129e-02,2.160616070032119751e-01,9.328755736351013184e-02,6.318771839141845703e-02,4.396286606788635254e-01,4.707570374011993408e-02,2.639662474393844604e-03
3.887061029672622681e-02,6.372495740652084351e-02,6.567313522100448608e-02,2.246603369712829590e-01,1.153068467974662781e-01,1.044685989618301392e-01,3.054013550281524658e-01,6.790938228368759155e-02,1.398486457765102386e-02
2.430857717990875244e-02,8.677827281644567847e-05,7.268057204782962799e-03,6.313760876655578613e-01,8.854516781866550446e-03,1.027012541890144348e-01,2.174868136644363403e-01,7.914075627923011780e-03,3.780751967497053556e-06
4.784021675586700439e-01,5.633611363009549677e-05,8.260026574134826660e-02,1.812168657779693604e-01,3.946380689740180969e-03,2.115949094295501709e-01,3.418618813157081604e-02,7.995980791747570038e-03,1.035217678690969478e-06
8.894394151866436005e-03,6.644824147224426270e-02,5.193093046545982361e-02,3.635953664779663086e-01,4.577985405921936035e-02,5.998455360531806946e-02,3.852426707744598389e-01,1.431538257747888565e-02,3.808637149631977081e-03
1.181618422269821167e-01,7.961979135870933533e-03,3.086278960108757019e-02,1.356506347656250000e-01,2.138629257678985596e-01,1.441774517297744751e-01,1.631373614072799683e-01,1.859966814517974854e-01,1.883917575469240546e-04
1.943812519311904907e-02,3.305674996227025986e-03,3.371261060237884521e-02,3.283615708351135254e-01,5.826069414615631104e-02,5.552769824862480164e-02,4.664951562881469727e-01,3.477466478943824768e-02,1.238257973454892635e-04
1.551895439624786377e-01,5.358757916837930679e-03,3.137831762433052063e-02,1.767894029617309570e-01,1.282448023557662964e-01,1.477082222700119019e-01,1.608820855617523193e-01,1.938500106334686279e-01,5.989038036204874516e-04
2.801905572414398193e-01,1.725342008285224438e-05,3.426488256081938744e-03,2.848895490169525146e-01,1.329413801431655884e-02,3.028728961944580078e-01,5.904606729745864868e-02,5.626170709729194641e-02,1.375249667034950107e-06
2.087211459875106812e-01,1.117261126637458801e-02,3.570400178432464600e-02,6.432306021451950073e-02,1.813982129096984863e-01,9.928818792104721069e-02,7.540403306484222412e-02,3.128723800182342529e-01,1.111639197915792465e-02
3.664325922727584839e-02,2.013323083519935608e-02,4.952488094568252563e-02,2.370402365922927856e-01,1.300885081291198730e-01,6.976106017827987671e-02,3.716247379779815674e-01,8.464069664478302002e-02,5.433309124782681465e-04
1.041811984032392502e-02,9.866084903478622437e-02,7.764414697885513306e-02,2.455852180719375610e-01,6.741414219141006470e-02,5.536343902349472046e-02,4.097643792629241943e-01,2.324550785124301910e-02,1.190424989908933640e-02
3.208125829696655273e-01,1.330013154074549675e-03,3.161479160189628601e-02,1.590632200241088867e-01,8.468502014875411987e-02,1.852665841579437256e-01,7.373396307229995728e-02,1.434671431779861450e-01,2.660849168023560196e-05
2.650161981582641602e-01,4.083640669705346227e-05,5.768822133541107178e-02,4.553554952144622803e-01,2.833513775840401649e-03,1.559755653142929077e-01,5.885369330644607544e-02,4.235606640577316284e-03,8.079302915575681254e-07
1.132772415876388550e-01,3.442233355599455535e-05,4.354990087449550629e-03,4.622156620025634766e-01,1.377577800303697586e-02,2.143733352422714233e-01,1.567604839801788330e-01,3.520573675632476807e-02,2.313223376404494047e-06
1.708824336528778076e-01,1.033401815220713615e-03,3.477406203746795654e-01,1.088608503341674805e-01,1.453051995486021042e-02,1.794326156377792358e-01,1.674763858318328857e-01,1.002984866499900818e-02,1.332577539869816974e-05
2.827506698668003082e-02,3.674710751511156559e-04,7.199176549911499023e-01,6.054974347352981567e-02,5.492648342624306679e-04,8.285599946975708008e-02,1.072672531008720398e-01,2.170360239688307047e-04,5.335090236258110963e-07
1.975499391555786133e-01,1.321540639764862135e-05,8.315386250615119934e-03,5.754863023757934570e-01,5.022659432142972946e-03,1.434203386306762695e-01,5.729644000530242920e-02,1.289486605674028397e-02,8.452307724837737624e-07
1.025522425770759583e-01,1.305820114794187248e-05,4.793310072273015976e-03,6.636185050010681152e-01,4.907993134111166000e-03,1.402155756950378418e-01,7.340059429407119751e-02,1.049767155200242996e-02,1.035735522236791439e-06
6.257696449756622314e-02,1.461644114897353575e-05,2.955393167212605476e-03,7.182654142379760742e-01,5.453958176076412201e-03,1.166787892580032349e-01,8.457554876804351807e-02,9.478588588535785675e-03,7.924589908725465648e-07
1.755847036838531494e-01,1.365141849964857101e-02,2.467246353626251221e-02,7.532652467489242554e-02,2.059333771467208862e-01,1.465628296136856079e-01,8.109987527132034302e-02,2.643002569675445557e-01,1.286847144365310669e-02
1.222125142812728882e-01,8.796011097729206085e-03,1.295087784528732300e-01,8.832444995641708374e-02,1.629266738891601562e-01,1.406908333301544189e-01,2.436487674713134766e-01,1.037864089012145996e-01,1.056013643392361701e-04
7.072480767965316772e-02,1.305196667090058327e-03,2.222193870693445206e-03,1.516782343387603760e-01,3.248376026749610901e-02,6.166104674339294434e-01,9.265035390853881836e-02,3.213191032409667969e-02,1.931513397721573710e-04
1.063060760498046875e-01,1.552529283799231052e-04,2.459166338667273521e-03,2.389576733112335205e-01,1.619111560285091400e-02,5.532410740852355957e-01,5.706426128745079041e-02,2.560761198401451111e-02,1.782243634806945920e-05
3.584793210029602051e-01,1.106474432162940502e-03,1.017888262867927551e-02,2.443853020668029785e-01,7.584144175052642822e-02,1.120398342609405518e-01,3.575979918241500854e-02,1.621762067079544067e-01,3.273953916504979134e-05
2.963686883449554443e-01,5.188636714592576027e-04,8.607568219304084778e-03,2.398759573698043823e-01,4.835030436515808105e-02,2.211052328348159790e-01,6.427645683288574219e-02,1.208769828081130981e-01,1.989510383282322437e-05
1.289031505584716797e-01,2.499120892025530338e-04,1.507931016385555267e-02,2.246947884559631348e-01,6.435874849557876587e-02,2.132433801889419556e-01,2.260546386241912842e-01,1.274039447307586670e-01,1.212656115967547521e-05
1.743906736373901367e-01,7.147789801820181310e-06,4.068683832883834839e-03,4.919335246086120605e-01,7.129865232855081558e-03,2.269340604543685913e-01,7.352832704782485962e-02,2.200721018016338348e-02,5.036064294472453184e-07
2.284465357661247253e-02,4.716234798252116889e-06,1.725348411127924919e-03,7.245112061500549316e-01,2.512949286028742790e-03,1.169245913624763489e-01,1.280498951673507690e-01,3.426593728363513947e-03,1.550779984427208547e-07
1.280916482210159302e-01,2.371312584728002548e-03,6.892077624797821045e-02,1.727695167064666748e-01,9.562110900878906250e-02,1.573289483785629272e-01,2.963924109935760498e-01,7.846136391162872314e-02,4.298915519029833376e-05
2.340209931135177612e-01,1.923174480907618999e-03,1.148938667029142380e-02,1.625098884105682373e-01,9.963702410459518433e-02,1.771406084299087524e-01,9.783899039030075073e-02,2.153789252042770386e-01,6.095008211559616029e-05
1.907339245080947876e-01,6.395511445589363575e-05,1.414390467107295990e-02,5.235095620155334473e-01,1.392267551273107529e-02,1.415453851222991943e-01,8.928833156824111938e-02,2.678989619016647339e-02,2.431091388643835671e-06
2.224572598934173584e-01,1.586011785548180342e-05,5.336848553270101547e-03,4.718283414840698242e-01,7.683845236897468567e-03,2.128245979547500610e-01,5.725989118218421936e-02,2.259251102805137634e-02,8.523074939148500562e-07
1.505270004272460938e-01,6.239078356884419918e-04,7.460521161556243896e-02,3.841115832328796387e-01,2.489873580634593964e-02,1.436632871627807617e-01,2.000525593757629395e-01,2.150509692728519440e-02,1.266859726456459612e-05
4.793948680162429810e-02,2.740604802966117859e-02,8.917254209518432617e-02,7.174021005630493164e-02,2.624002993106842041e-01,6.755330413579940796e-02,3.135526478290557861e-01,1.199125647544860840e-01,3.229247813578695059e-04
7.232534885406494141e-02,9.590533562004566193e-03,4.213383793830871582e-02,1.282557547092437744e-01,2.482155710458755493e-01,7.811095565557479858e-02,2.467546015977859497e-01,1.744377613067626953e-01,1.757174177328124642e-04
1.572576351463794708e-02,1.922150026075541973e-03,2.279036864638328552e-02,4.497428834438323975e-01,2.930172719061374664e-02,6.161168590188026428e-02,4.028348326683044434e-01,1.600565761327743530e-02,6.487595965154469013e-05
6.953669339418411255e-02,8.005841635167598724e-03,2.925383858382701874e-02,2.308095544576644897e-01,1.877559274435043335e-01,8.093558996915817261e-02,2.406851202249526978e-01,1.529034823179244995e-01,1.139592204708606005e-04
7.451049238443374634e-02,2.674099616706371307e-02,6.359168887138366699e-02,7.430151849985122681e-02,2.075892388820648193e-01,7.764541357755661011e-02,2.304533869028091431e-01,2.378633618354797363e-01,7.303990889340639114e-03
7.280221581459045410e-02,2.896570833399891853e-03,1.033277064561843872e-02,3.274197280406951904e-01,3.330081701278686523e-02,3.603188097476959229e-01,1.580481976270675659e-01,3.466248139739036560e-02,2.184926706831902266e-04
4.697318747639656067e-02,7.786606997251510620e-02,1.219947487115859985e-01,5.663087964057922363e-02,2.251184284687042236e-01,3.253728523850440979e-02,1.414801478385925293e-01,1.776971071958541870e-01,1.197021305561065674e-01
3.122307918965816498e-02,1.337109040468931198e-02,5.898538827896118164e-01,4.361304268240928650e-02,2.037099376320838928e-02,6.854720413684844971e-02,2.265219390392303467e-01,6.454684771597385406e-03,4.412852649693377316e-05
2.481363713741302490e-02,1.854435205459594727e-01,2.157532609999179840e-03,1.505935750901699066e-02,1.897454410791397095e-01,5.661221966147422791e-02,9.088912047445774078e-03,4.050184041261672974e-02,4.765775203704833984e-01
2.784679532051086426e-01,2.851402314263395965e-06,6.300906185060739517e-03,4.361361265182495117e-01,2.834447892382740974e-03,2.271421849727630615e-01,3.813327476382255554e-02,1.098202913999557495e-02,2.199480633180428413e-07
1.413883119821548462e-01,2.991661021951586008e-04,6.235072016716003418e-01,3.649500384926795959e-02,2.345819259062409401e-03,1.309754401445388794e-01,6.328429281711578369e-02,1.702591544017195702e-03,2.181868467232561670e-06
8.316091448068618774e-02,4.248330951668322086e-04,3.971835598349571228e-03,3.948953151702880859e-01,1.244491897523403168e-02,4.047904610633850098e-01,8.411128818988800049e-02,1.615047082304954529e-02,4.990891829947941005e-05
2.665661461651325226e-02,2.371840411797165871e-03,2.805751860141754150e-01,9.654559195041656494e-02,1.719609089195728302e-02,7.895855605602264404e-02,4.910914003849029541e-01,6.570114754140377045e-03,3.462911990936845541e-05
1.380318850278854370e-01,4.880567576037719846e-05,7.012566328048706055e-01,3.252104297280311584e-02,5.727378884330391884e-04,9.516487270593643188e-02,3.186832368373870850e-02,5.354059976525604725e-04,3.011097362559667090e-07
7.204028964042663574e-02,3.496507927775382996e-02,3.116585686802864075e-02,2.150249034166336060e-01,1.305227577686309814e-01,2.311494648456573486e-01,1.919229924678802490e-01,8.232063800096511841e-02,1.088805682957172394e-02
2.362685650587081909e-02,7.410801947116851807e-02,7.846630364656448364e-02,2.654479742050170898e-01,1.024818792939186096e-01,5.585226044058799744e-02,3.348508775234222412e-01,4.994366690516471863e-02,1.522220019251108170e-02
2.472755312919616699e-01,4.628717433661222458e-04,8.334418758749961853e-03,2.314951270818710327e-01,6.729166209697723389e-02,1.895103305578231812e-01,9.504850953817367554e-02,1.605657488107681274e-01,1.582167533342726529e-05
8.358626812696456909e-02,4.882482244283892214e-05,4.279738664627075195e-02,5.220943689346313477e-01,3.281369805335998535e-03,1.642344444990158081e-01,1.808194816112518311e-01,3.136719344183802605e-03,1.194653577840654179e-06
1.804287433624267578e-01,1.937841880135238171e-04,7.844320498406887054e-03,2.636649012565612793e-01,3.355485200881958008e-02,2.844758033752441406e-01,1.421968340873718262e-01,8.763059973716735840e-02,1.019549199554603547e-05
1.733960956335067749e-01,1.114470524044008926e-05,1.362455636262893677e-02,4.757785797119140625e-01,5.271943286061286926e-03,2.154459208250045776e-01,1.041443049907684326e-01,1.232684589922428131e-02,6.390860676219745073e-07
6.931824237108230591e-02,6.817163375671952963e-05,1.340281665325164795e-01,3.866098523139953613e-01,1.660128473304212093e-03,1.653992980718612671e-01,2.418639957904815674e-01,1.051523373462259769e-03,7.113540618775004987e-07
1.382843032479286194e-02,3.279776275157928467e-01,2.560262801125645638e-03,2.901091612875461578e-02,1.391103416681289673e-01,3.489143028855323792e-02,1.002166979014873505e-02,2.081688120961189270e-02,4.217824637889862061e-01
2.529797554016113281e-01,3.033085260540246964e-03,2.226454913616180420e-01,1.359933465719223022e-01,4.371549934148788452e-02,1.644309312105178833e-01,1.435953974723815918e-01,3.356360644102096558e-02,4.298432031646370888e-05
